id,isDefault
1020694,0.0009190492222767225
1040371,0.08228294469517335
1009625,0.18926978432786587
1037171,0.08834843020725536
1028887,0.021585804724012128
1042375,8.854416604140884e-05
1020476,0.00139465929888125
1005293,0.00020010575070098936
1020797,2.9919303585702522e-05
1001582,0.00046369966709724494
1012085,0.0005103992785408172
1036674,9.757483777380715e-05
1041963,0.0004404506566844135
1041631,5.954700056969539e-05
1021575,0.0010280148958154408
1049270,0.001469665769543687
1034240,0.0033410053757286576
1023250,2.531318687362359e-05
1040938,0.0008081738894815689
1037586,0.11303303388467711
1037589,0.7464136471261308
1001971,0.03466798620593386
1014129,2.534097971291106e-05
1047586,0.005412152722309643
1015567,0.3070568240203216
1040004,0.24020932111041063
1014145,0.20869301293844394
1018585,0.00041268904768357594
1014616,0.001114779320625882
1004297,0.0001685580969468077
1029290,3.0085241350493716e-05
1000875,0.42643564437361653
1049444,3.0168167108909196e-05
1020785,9.972493273045946e-07
1029257,0.00014175032444869486
1013398,0.40742989804623875
1032599,5.15374379253852e-08
1037971,0.11369114758235209
1044117,0.00889949160574936
1033783,0.00018801473526836442
1025019,0.3625850496126941
1030825,0.1533112195167439
1016395,0.014285493774813343
1030365,0.0008530785961950312
1040005,0.7414041392416666
1019100,0.0016560723745046304
1026485,0.003660070890489295
1026020,0.2926027326978602
1033103,0.008273568072858286
1041344,0.005040300117106072
1047258,1.2074980183104055e-05
1001994,0.7208916396973534
1039331,3.8877577736948045e-05
1004640,2.777560833881305e-05
1009495,0.7988036312009557
1036740,0.27568339886614457
1036242,0.0005419055095623885
1041141,0.0002159742276197189
1035296,0.2691779689573206
1034308,0.020179308992174013
1001779,0.005766247542357365
1043970,0.021747123661533075
1024417,0.017033318369991366
1002813,0.0015479385316054589
1008862,0.2412362366012091
1003290,0.05951507188424098
1046333,0.08147806398778434
1032615,0.000704720806526943
1045219,0.002057781339600308
1037810,0.03559314142814391
1041878,0.00013770610850499996
1022803,0.04786673484176613
1044764,0.0003179554553130014
1036046,0.006356776060800579
1021284,0.3790977169202791
1006125,0.7134745521201702
1000920,0.8264736156098137
1009743,0.001993767692525
1040197,7.096755353890352e-05
1001564,0.009248559098453513
1036363,0.0018235271904014606
1022577,1.0105591569721273e-05
1019786,6.61050796788608e-05
1022460,0.037098126675084574
1037695,0.10252444674942994
1015072,0.016077350830810834
1043158,0.00022397436974729587
1011799,2.2267426425486446e-05
1024514,0.009528633562288908
1029003,0.0010478015252991827
1044951,0.0691022780533777
1006830,0.13206344091578573
1004789,0.00023505288840672118
1022850,8.346198840910196e-07
1004661,0.133946292505929
1000015,0.08058362470208943
1015177,0.023551380062342735
1005998,0.0007078726710834984
1029934,7.79208896171467e-05
1026814,0.091011831056353
1042254,0.011291970287909575
1019035,0.00012656432760209193
1008980,0.7775415634687232
1021347,3.349701508778992e-05
1043505,0.8191402059427735
1021708,0.0010238101416743667
1042284,0.3408859563713514
1020567,0.00010798488177368884
1023135,0.8262929029258398
1036327,0.008098494478291592
1014382,0.016137305831763798
1040780,9.647654210192981e-05
1012728,0.06809867625777347
1002555,0.02313370254471465
1032773,0.022134283767690374
1031804,0.18854704118089605
1014468,0.00017333562726505407
1012283,0.500353195615898
1036432,0.07413033789932873
1032015,0.005646381044709354
1047063,0.2701618703441118
1004625,0.1477269904603359
1032145,0.0005146695288125894
1040299,0.03567097526374156
1006210,0.002870104815571011
1013069,0.39449801443703325
1016029,0.07645631883711516
1044263,6.528022041690001e-05
1001924,0.0016299376715176077
1046488,0.04997860365089608
1039592,5.632003451075957e-05
1043369,0.001510114889735034
1030371,0.0002689052392198401
1030739,0.0014101667721718686
1028187,0.000549225847549316
1022432,0.0001819107508272264
1007338,0.04236184630870666
1048414,0.0005905792983107389
1030241,8.492291129537392e-05
1004784,0.26257610141832616
1049167,0.24680681591250947
1025956,0.34286540516885006
1001921,0.15039308576379795
1043346,0.25997175464942945
1015411,0.19357401947687516
1031671,0.0004680896692602843
1040733,0.000668405087119208
1002020,0.4893524385765513
1012329,0.0023189945812835617
1046256,0.1932736519643367
1002992,0.00021279510421878673
1013988,0.06297054186760034
1027280,0.0008794566977609728
1046651,0.0005726349956290656
1026781,0.0007344127615455022
1036911,0.00286624329893031
1018761,0.3914652297350889
1006756,0.2286671481653032
1036211,0.0018043170043544575
1035317,0.00023556771801275445
1005439,5.186109444082021e-05
1049247,0.00039178422963942277
1019139,0.06547689776990356
1010150,0.00017523250977062767
1012590,0.00011080318582736398
1028859,0.15933610866031347
1012248,0.05552207886803439
1017802,0.003179286116864032
1040046,0.0020453952036858665
1031393,1.3826493339415453e-05
1034262,0.0014230328950930544
1005563,0.0013868410320672926
1023447,0.00042388683619663516
1043356,0.257669122017093
1041332,0.02462888828058462
1048791,0.013294710005881949
1043587,0.008590512597882202
1016955,0.000489414785942218
1045810,0.00030275018133031124
1023547,0.4805849127580464
1019098,0.3843665115809362
1034787,0.0009167189400571801
1005665,0.0006444102017781343
1030911,0.5525999310589012
1027215,0.0007679324592486709
1040164,0.0025766680019282504
1036872,0.004174817971034446
1007119,0.00017799958975523556
1026218,1.8723241455112947e-05
1008220,4.8875453891167695e-05
1043540,0.339395400391012
1002438,0.189836326040563
1022275,0.0005710876058878128
1017419,0.000564598620608786
1034322,5.0525225894024475e-05
1022301,0.3411056905366546
1015745,0.09414161511568771
1009390,5.4096041858389576e-05
1042553,0.6387632351001103
1046995,0.014895438578101529
1025511,0.024029162265702106
1011169,0.0006114957887578607
1026458,0.00010784244813848162
1017811,0.0007962071786302058
1024419,0.07117924125918909
1030821,0.16810867153367517
1033992,0.00026050138554941694
1014477,0.36192069475480637
1037951,0.7827503845775795
1031181,0.00029615998017790357
1018933,0.21638194858833343
1042213,0.0005840233825588064
1014710,0.030619738564565024
1015099,0.6887434323393011
1000292,4.554471441835613e-05
1039258,0.21886229798801346
1019390,2.3872369644387522e-05
1049875,0.7609221931568049
1032531,0.007846181300234041
1027772,0.3058617548449507
1033688,0.0001340605663891586
1021331,0.0002924639389799844
1049790,0.013976327557009357
1031905,0.5002576565717114
1047993,0.0011691792602273616
1014657,0.009795566969329225
1008738,0.0002761229256671412
1008019,0.001508902584143278
1023470,0.01188488182203432
1010492,0.0033722747524630556
1019830,0.0015100508156734075
1037704,0.0028181124418149056
1041494,0.007039858775463327
1013697,0.009311941370861745
1027674,0.0008906298328848012
1025039,0.0012088674577062921
1014242,0.13398292705612994
1013500,0.003253031202691027
1041558,0.01442816292636453
1016459,0.1395215528631113
1047466,0.33502661786615795
1042041,0.07483382422000745
1004733,0.6873160391464919
1002076,0.4142098146684248
1040535,0.0651360999306408
1027282,0.00018639316542414745
1017853,0.022683522682087537
1045126,0.03166892223914214
1025834,6.325467765787753e-06
1008867,0.08747617877139556
1048245,0.022838679611132968
1042525,0.002684993956292684
1043351,7.367980137285352e-05
1011883,0.002053370829972415
1035718,0.0006140216259113275
1020200,5.498889792089704e-05
1011259,0.1993375272730277
1011489,0.0008934500287451034
1025943,0.0025170231121267616
1015418,0.020060024201711685
1001559,0.00015071595097111915
1014426,0.0007505349243119316
1026469,0.29033700613751884
1046276,6.454952042733525e-05
1015916,1.3973332510959832e-05
1005618,0.002587213309837027
1042724,0.00917969129283285
1030300,0.00044929322862880444
1044999,0.00020776659519176742
1002491,0.19268898075133142
1022364,0.3752700690696501
1001261,0.07400244300926004
1034533,0.5345496478553832
1021506,0.00507632201528451
1029001,0.22604914485133756
1005772,0.0004854976158237314
1046940,0.0009349105068921999
1019027,0.010539527648581773
1028061,0.7270005809567607
1002428,0.0004363434408408795
1037703,2.318341133881538e-05
1019600,0.015423099577738695
1018695,3.170226601469994e-06
1049175,0.16099539749355476
1043410,3.3796972258318715e-06
1031845,0.0005690241283043163
1000048,0.0006949927810337884
1035345,0.5149115889112059
1042576,7.186696779586612e-05
1024642,0.0014513809116317746
1006435,0.3519429295438875
1036588,6.163219934243799e-05
1033579,0.03479275645950529
1023516,0.4032225251931669
1017236,0.00039108583313231124
1015039,0.3805346537646141
1024293,0.47028585559749275
1033894,4.222696576334433e-05
1043348,2.073615206183154e-05
1042962,0.0015614959074071086
1031168,0.8699014079741982
1028423,0.002711446275753773
1002162,0.00012898012526555412
1005100,0.0004810663415073812
1046576,8.692220508455997e-06
1007583,0.2130934697581824
1044739,0.00012495481434801156
1019064,0.00021223942246730989
1038187,0.9283217488493238
1000128,0.00013365451434161344
1019706,0.35550928037158963
1036464,0.0003150251262973326
1034507,0.6357808535071313
1009466,0.9025449363998114
1013827,0.00687600440326058
1012297,0.012026556773522134
1011197,0.007355666298064457
1049569,0.0009055205141980281
1048572,0.015115750356626195
1042436,6.367022698813768e-05
1034093,0.0011892044196338642
1042801,0.0006177153350957207
1025846,0.00012675795693448553
1002837,0.0009041875188691659
1046069,0.01120830557590654
1027133,0.026003532831563828
1021037,0.00843100348481846
1034280,0.0002682394503949162
1023990,0.007005893747869385
1043464,0.04258297850292355
1046164,0.0002648342467485586
1007486,0.006042824391451737
1014455,1.3078969183207402e-05
1008779,0.34112753414063046
1038793,0.0013398664254345655
1041820,0.021799402900079857
1003078,0.0003322098272238212
1017393,0.002694212247742882
1033390,3.757226297772806e-05
1014636,0.02049709529039076
1017344,0.05781253795810619
1005799,0.003963347139130088
1007549,0.04490220426539553
1033744,0.0004640228662166694
1024943,0.02087778970767603
1044449,0.00013785919450275225
1002104,0.0001631528415798862
1010360,6.304922851230695e-05
1036985,0.00033457816675951487
1002440,0.21605928116686665
1010744,0.00032219887108124196
1000186,0.04278736570764096
1010034,0.039648354013472116
1045597,0.002870404402250543
1016919,0.05700104961507518
1005779,0.040441465752100586
1030399,0.00031746522616318574
1030943,0.0002761499795739328
1036034,4.926335776846413e-05
1008833,0.0027487162567312574
1023660,1.1155161150431946e-05
1023337,0.07519472888200095
1043490,0.001201415511391252
1025791,0.0005354172172976343
1030033,0.8071449941422011
1040458,0.6104296419811329
1023553,0.09443054294100982
1028480,0.0002680904572314519
1035195,3.4735880070081005e-06
1002370,0.28265299323569404
1042745,0.0003449295984881727
1022939,0.19872642009203095
1007388,7.573187152150004e-05
1014299,0.15655956678492589
1049635,0.4437423453316804
1040607,0.23755287159516372
1000501,0.0002088183082968651
1013159,0.0014447063275645105
1044448,0.00038238753496315655
1008170,0.35053929197134753
1003956,0.014254123725494592
1017059,0.0008289038355324978
1003769,0.17976153222157396
1031501,0.01769804257182996
1009992,0.2407710995844576
1018556,0.00041859564175279474
1026432,0.1156939892252814
1016656,0.014876626454483304
1014381,0.002853644241522362
1046735,0.4643854733138762
1024728,0.04799255075787145
1025508,0.00029396807352316865
1022511,0.5794681489704231
1011916,0.0005686368298691641
1021509,0.0005487036093967933
1041128,0.0021122655458959247
1002978,2.8594995598741752e-05
1035143,0.009128599086529387
1048809,0.0006320494343247255
1036149,3.820631455781632e-08
1015661,0.009528073515352335
1027115,4.181295225234738e-05
1047960,0.00037693471111436725
1002273,7.301308553467067e-05
1018567,0.35159975879461447
1028224,0.16291441991461258
1003496,0.007931737343941805
1031185,0.0018830158405104109
1006789,0.0007420774182969083
1010550,0.09843706437247247
1045571,0.004940447029818755
1019103,5.036443840708995e-07
1005941,0.12849774917342072
1031556,3.934652974318825e-05
1033928,0.10793865977744592
1033701,0.3325615779842834
1045580,0.06776334288563875
1013684,0.0021282837073836416
1017078,0.00020526119670644027
1004238,0.03946118287439174
1015433,0.10547852700480415
1019107,0.3277460135295654
1036137,0.0005215204137091504
1028430,0.09673996086709304
1027507,0.557604802332947
1009977,0.0024311615348160728
1024375,0.0007050636129287557
1030937,0.5688118518202058
1009849,0.0012531643948432457
1035897,0.004373703372285541
1023459,0.10873060685492712
1014049,0.0036308660074423097
1015261,0.06322342185760847
1010166,0.23435871817653595
1038122,0.000499765007393505
1037261,0.0005570035775655928
1026870,0.4210875593077074
1019041,0.0001788746763752019
1046586,1.9859927720181967e-05
1029014,0.002195819849230704
1037610,0.02988545124649675
1023272,0.0002544027279816725
1028309,0.001287636244954482
1046195,0.02159517610926589
1006419,0.14737799183715192
1041755,0.5186631119608344
1031306,0.0024783733880764797
1022986,0.21367333559781393
1043055,0.22308024332385812
1002927,0.002067133712158208
1036253,0.0007400738564935763
1028931,0.0005267308093208103
1021660,5.877455790293776e-05
1015407,0.4529675246004381
1011987,7.270833793742215e-05
1013631,0.0013093803860171481
1035805,0.00036345444605485796
1004167,0.023698922186507473
1020005,0.0014463690046716735
1013176,0.15800376561398888
1012193,0.00031405526834469845
1011055,0.07690556321083937
1028935,0.00041714050182937957
1025644,0.18415999175056338
1006853,0.0411060847420319
1032416,0.6757766288670151
1029286,0.07320245735177404
1007169,0.21787108239368844
1012387,0.0013496406703006056
1012619,0.005638347801223331
1018636,0.0008804427934013489
1045678,0.00021048745141239196
1033137,0.0017558946207662824
1031116,0.004140515456360009
1001313,1.0630881708362854e-07
1008558,0.39852522127753887
1036657,0.00015630937913698416
1002614,1.711851349648547e-05
1019672,0.3791730688758044
1036030,0.32119035914400446
1034180,0.0006298134716244321
1001280,0.00022654913722789608
1037899,0.0005038429619526819
1026784,1.5090283410613912e-05
1004257,0.45666720804493977
1035916,0.00040064279766419527
1012508,0.00015514428241779904
1043226,0.0006644352567401533
1046242,0.00024068055751707835
1002954,0.0009959754187489744
1028083,0.0010139503808544918
1020448,0.007609874440528979
1014410,0.35621127951767434
1002807,0.8366768038530705
1049470,0.001358020832645181
1015437,0.37720244821056315
1015370,0.011941224427466335
1047590,0.8038199975258116
1001175,0.214372862961502
1045840,0.0003602127191391958
1018388,0.0022076559442853467
1014889,0.0003621048746539171
1004797,1.0957351439200009e-05
1022710,4.311233639858883e-05
1005063,0.08491749803953251
1024171,0.0011206315183586914
1045873,0.026914955766087458
1028121,0.027100109297460765
1034358,3.478161656794673e-05
1014625,0.015533772912409188
1002674,0.00041289597922082767
1037697,0.0011096026289347726
1045310,0.0010843777328706302
1021970,0.011907878749422673
1022786,2.050449892506133e-07
1049252,0.06793640724538304
1041672,0.0011923214664940759
1027066,0.0006884840199600188
1002160,0.040109276694341396
1022514,0.6479317971193904
1000094,0.0004817430443784055
1032436,0.0011017037290412947
1008987,0.02008573427630733
1013417,0.0005390630754650756
1045874,0.00043860860444851544
1025259,0.0010251398651619842
1027871,6.831907145268147e-05
1010776,0.0004257241641461605
1031018,0.06691635466215726
1038583,0.32085295028180016
1017412,0.000564893583149727
1009290,0.00014753859093231467
1018194,0.00011878734930979012
1048080,0.10301700935861695
1049595,0.0005601057933716904
1042667,0.00023140198704421123
1025950,0.24840189122079961
1015181,0.005147267226407576
1014967,0.00014388002146891628
1018028,0.00014108652032334147
1025110,0.14106238353708747
1024991,0.05575869459177391
1003034,0.001856990993305975
1005218,0.6894202999764139
1020250,0.039049363074948676
1042438,0.016040611313906678
1048865,0.0008512286717931054
1026419,0.1372424778645897
1040010,0.1607051415640584
1032169,0.00023862843992044304
1016415,0.07858593221073344
1033191,0.5010687620338112
1002306,0.035739893806767925
1024376,0.08767179042865882
1043708,1.2886773805655704e-05
1040776,0.2386482199138514
1043742,1.2437876075801704e-05
1040667,0.11154108747920828
1034242,0.30284064109328784
1027731,0.0008826232006873425
1035990,0.8693451923365909
1031529,0.08480964793
1020135,0.00010975700645156019
1024019,0.4804586535774034
1045902,0.3924400203853541
1040791,0.00010159930811364278
1034913,0.0007844157234674859
1021463,0.02046177211682356
1028196,7.270397814753137e-05
1045089,0.0004271006736155051
1019387,0.008037891122682349
1037209,0.024925861059043708
1008925,0.00011551989824458971
1015755,3.0555036905853415e-05
1023543,0.002571320319510838
1048211,0.1292100115830918
1009910,0.003483509604366628
1002566,0.0003298105650954131
1008636,0.0003002291875374783
1008660,0.00034250030119319113
1046620,4.0566521018481604e-05
1041064,0.10919043948348038
1007797,3.0247990244021164e-05
1042826,0.0030295045988489827
1009831,2.141309024323443e-06
1017466,0.25196507277374053
1006041,0.6660326380169681
1001537,0.00019848034911577696
1048576,0.16240581095495413
1024964,2.1476303901320282e-07
1042347,0.006066663822374258
1019251,5.563076042208851e-08
1047180,0.030293645708610102
1001459,0.8011312059185749
1038818,0.16692108406079278
1017491,0.5804180824075607
1039344,0.09607429774727913
1044628,0.6859772805601041
1042766,0.010339841705197153
1007187,0.4439780143902105
1009449,0.00015813397574859263
1016390,0.6577769402719998
1023992,1.1633923596134553e-08
1037317,0.9675473220297778
1029978,0.07489314324075672
1048515,0.00040463328763760113
1008584,0.3336421591498418
1029525,0.864790780528088
1013284,0.0013623672036518122
1030662,0.008098238515856296
1002118,0.00026147015933567565
1045194,0.0008374921935554393
1035732,0.0012317364796276206
1010460,0.6411659818364368
1029608,0.4395606512311505
1034467,6.159618995909932e-06
1042612,0.000395751192662893
1008489,0.0020988539432210537
1046707,7.761568029659587e-05
1030814,0.3072644801381712
1049911,0.00012921002545740337
1014773,0.0011662085745655004
1004354,0.1934733283280288
1042742,0.49831581834605065
1038306,0.7805273815619354
1039329,0.0003345009681678262
1045829,0.39389210239623434
1019279,0.0020049571145314454
1036668,0.00014172585471049543
1014853,1.0357584320729064e-07
1026570,9.349706371817396e-05
1033524,0.0003076183126218657
1047717,0.017447087655191644
1027633,4.1161228445124896e-07
1044758,0.10632788900511886
1007540,0.03800467942319873
1024967,0.447526830835187
1010726,0.1161210437777733
1036955,0.00013777150526139982
1045964,0.13515119075431367
1011486,0.37701258499656776
1032536,3.202814727251191e-05
1013759,3.5478782624699444e-05
1013608,6.89230751523535e-05
1025820,0.0006354158180203951
1044981,1.2372769207676898e-05
1007574,0.08723779636261488
1041256,0.0001956266959984447
1033760,4.408268584419716e-05
1019398,0.0005897268109281013
1018803,0.0005104077336408514
1010131,0.19419228961404875
1025058,0.06588664232786608
1016510,0.00013924660601287098
1038578,0.001362628659501603
1012675,0.00018530762502545281
1024730,0.019985057936062502
1007623,0.12067682733154396
1002277,0.00014173688303429532
1034916,0.0002931809302744607
1043004,0.5894524532831882
1017145,0.0002881074446514547
1033851,0.0026330797501588144
1027235,0.0012806786895340155
1029489,0.002006123924942248
1003423,0.06357865539010701
1008194,8.910576335891473e-06
1017410,0.05831138869004062
1004259,0.47135167781943876
1042491,0.0011201601903499537
1000902,0.4310892425297461
1041671,0.2350186250981801
1049892,0.0005629835269914957
1048946,0.12536583677932575
1031413,0.416201436768457
1038971,0.0008690840033371824
1039634,0.09802238681201728
1019790,0.4333481183232061
1021579,0.0011811585988550336
1025848,0.016593324801370504
1017097,0.004603752840150886
1021704,0.0983453132569442
1040391,0.0003217166483859122
1034620,0.0006375416562702348
1020063,0.0049158496415018064
1044297,0.0007496334509411947
1010013,0.0009349006676521023
1005718,0.0003455245290535836
1029801,0.001566772644290813
1019359,0.00026366866909099273
1004279,0.0009869149153379126
1047986,0.0015839444155589248
1032397,0.0004070165377013712
1025093,5.356652833854002e-05
1028655,0.01364740682040468
1036495,0.287604861458797
1018030,4.93573814319303e-05
1020854,0.0002870517599443014
1003160,0.0586898187237042
1024934,4.633607667697263e-05
1048204,0.00021977804729826858
1030153,0.6060720204481225
1037947,0.0009006080795998686
1008756,0.22556006139621226
1038396,0.4918930490657651
1003347,0.26331514499359854
1002265,0.0494807840019032
1035321,9.053335911839969e-05
1014019,0.0015729315316117438
1026663,0.002685404144805441
1042207,0.09365614907331705
1042379,5.0139379775910246e-05
1012242,0.4127905475660166
1039274,0.003213759931796858
1014093,0.0004857400516464686
1017066,0.2853457218682721
1045006,4.1924932164161236e-05
1014313,0.0001636156064539722
1036817,0.06639808752845253
1039146,0.0018721835072081235
1023638,0.0004075574766017318
1031975,0.0212150585306101
1013594,6.290775794414375e-05
1005655,9.540724682147223e-05
1017479,0.0023101671155135043
1004571,0.0009589254862246484
1015640,0.2831099765987085
1020512,0.002566751511041987
1022412,4.2125282127174454e-05
1046437,0.0004082996731088397
1008540,0.00010629755942142749
1045807,0.0002579870702348076
1041911,0.16618159775780927
1049393,2.4987559875304473e-05
1038267,4.3041609820281305e-05
1042315,0.050312709158349664
1037944,0.0005647946755457707
1022743,0.10231707132017201
1045762,1.706396280996864e-05
1042912,4.006667348908963e-05
1026019,0.00041763247288196793
1015960,0.0002638106004889921
1025181,0.08282490422363169
1000567,0.0005652236183669063
1029976,2.942143303114514e-05
1000354,0.000303833442487033
1008949,0.0004328212546959567
1005429,0.00042703767655188695
1032912,8.58751730517869e-05
1022763,8.171695189412127e-05
1039707,0.0005654931551933401
1017614,0.0009541036157243555
1001686,0.0013213707807269767
1021156,0.0004797245235044342
1038285,6.124427222503787e-05
1044601,0.0020609379509680167
1044938,0.37306767824033066
1014665,2.6067772766358234e-05
1035446,0.23988794756999743
1020486,0.0019625729320465646
1046136,0.0011805245620983634
1047203,0.00022468426392483796
1018970,0.00025671887585570374
1017371,3.081146504143875e-05
1000099,7.35416379501096e-05
1027462,0.15132422072032783
1004361,0.06732235216620219
1028285,0.0005066578018518749
1030673,0.00025604851157245436
1023724,0.0018179014318991371
1042569,0.006596812916893794
1014053,0.20616426377934668
1035513,0.0011472589054661636
1025613,0.006048069697896607
1021802,0.001181427402516492
1029893,0.00011120372902917785
1039964,0.0001442424340843549
1027531,0.1813755283905954
1021448,0.1756737426707141
1032727,0.09273380467237609
1044023,0.002881937763424093
1026533,7.636553587554643e-05
1024902,0.0026395515221584896
1022106,0.0017111562339959519
1034302,0.08016891763383183
1038442,0.013823878678513457
1039602,0.03606964295493154
1034427,0.0010048578390278833
1019452,0.00022621380584318242
1016967,8.70983981393991e-08
1022244,0.0010751175887655504
1047778,0.27056782925937034
1003009,0.3844480552972935
1042013,0.00019085298008394188
1002186,0.00174937331780209
1028807,0.0006033552915578983
1043894,0.006017543347635631
1015235,0.00027442474124042955
1032446,0.5061272413950252
1015403,0.0008194798544899311
1031643,0.2865862815535843
1021927,0.08786363139835286
1049647,0.0012326676633440921
1041952,4.7144922577928397e-07
1007158,0.1889919617862032
1021521,0.10379137662790908
1012467,0.49649642441807723
1026586,2.6359718109951968e-05
1040721,0.8575463231210388
1042524,0.002020131595838607
1013386,0.8119837573092801
1003738,0.3904555410528039
1035586,0.00029498644465558076
1007656,0.04145770928368596
1034211,4.1880573058032504e-05
1025749,0.01129704990793113
1049946,0.0009920693225040137
1000792,3.1794094223012836e-05
1026420,0.0002914084341293908
1043601,0.00027291610553440923
1042140,0.0012615551191609102
1049795,0.00014390986017244188
1006324,2.5743467569302612e-05
1003735,0.00015292314495533377
1025539,0.00039676302409133473
1003414,0.00015738433639607912
1012928,0.5419829183286919
1039446,0.0018693152946412227
1028510,0.0004928157423803088
1019226,0.0008081707599385084
1016694,0.00219255514375453
1014563,0.1236517375663613
1045795,0.0018364105339085304
1027678,7.514918841869507e-05
1033820,0.00014613938241365683
1020899,0.005357895086042687
1014178,0.0010379299588467146
1023123,0.00015842877715264175
1028556,0.05136054847865542
1031505,0.015411546943472238
1014999,0.026234933576232664
1030462,5.8477043290773557e-05
1019534,0.0012461473230125759
1035264,0.118097686706686
1009661,0.000507801197903136
1004773,0.8007893240979596
1013578,0.004928966825493479
1010495,0.007845876288046498
1013561,0.0027811063731313407
1049957,0.0010081014907544988
1009406,0.0005400911706711803
1014640,0.00047671004112716925
1030641,0.0008869588561685398
1022323,0.00042863634728223355
1049816,9.858781036240693e-05
1023753,0.1200278220128445
1037200,0.0006598733149216181
1009416,0.16243728288858425
1002102,7.896612676404875e-05
1010112,0.10061065152352006
1005271,0.001822299653040147
1007127,0.00012307803568264243
1007998,0.0009951496826887574
1043590,4.445760824594438e-05
1033943,6.333142391747336e-05
1022073,0.0009223068856684202
1034559,0.00014999314594730558
1030741,0.0004567910928621536
1025632,0.0017229134310911944
1042772,0.0011185684373539596
1011516,2.070343521145238e-05
1011357,0.003216727109175498
1034226,0.3275603595641709
1039903,0.0038519662356190022
1021188,0.0001348051176996728
1046099,0.6889868492197198
1003116,0.0005323174677797164
1004485,0.3960567257784556
1012834,0.0029174073566916123
1017847,0.00091053432770455
1019669,0.40064602899984747
1044640,0.0009461535518438936
1038386,0.06996889569740453
1044430,0.40525947796443035
1013150,0.7991137839618809
1020722,0.000643820340823548
1038576,0.4967655707497408
1049100,0.5721717819024693
1021828,0.00010239754809908375
1037060,0.0004082866478206619
1042468,0.23495118696639147
1036022,0.004029020399526827
1045008,0.00022540980138219027
1025932,0.5675521380030099
1045719,0.750489122304652
1035192,0.43573847996658027
1035535,0.000281391297089496
1028551,0.0025860789619385005
1016872,0.0008861295707212643
1038177,0.00019922071323582926
1010130,0.41705879037991633
1045113,0.00029557202483744126
1037142,0.0024554491497846016
1034247,0.19624061679507332
1014789,0.02940110465294676
1000110,0.03128087890192896
1040188,0.0005548182798753614
1039619,3.5704348652092594e-08
1009148,1.0569692555686858e-07
1016321,0.275969851985365
1033267,0.0023947733613567355
1031865,0.01088342726796536
1004300,0.0006630544804070205
1037741,0.00034830175053898987
1019516,0.0001720835723926272
1018096,0.06816991532311122
1041460,0.045857362620700684
1002218,0.6177221714923149
1047824,0.01572663544850685
1031386,4.327406099895967e-05
1025705,0.2692544958934031
1042218,0.00015454945804694925
1014132,0.00045597992963142817
1043507,0.7728731402878325
1000376,0.6674671387336102
1032084,0.41152825650822683
1030557,0.00019496464936559664
1016585,0.014806858148293337
1012238,0.0005382506797259575
1044502,1.1048709587071562e-05
1032691,7.271919665021944e-05
1028513,1.4717032037584436e-06
1000727,0.0009030812867497797
1028408,0.00046641629308943693
1010840,0.0006884506210554339
1030238,0.005807367407957272
1030369,0.06681398397273211
1015814,2.3812043834322733e-05
1018074,0.009836625957067467
1046432,0.0010365389265319675
1020820,0.08100830348891293
1022058,5.0990220951975875e-08
1028300,0.037687739888898716
1016956,0.0005470457803060673
1003305,0.00027228286759945364
1046937,9.18068516458741e-05
1023409,0.000632376798653172
1044718,0.16568173770258693
1031604,0.24072460951992017
1042018,0.002234349638688328
1000699,0.1948627133240268
1002512,0.7169304287606142
1010243,0.8420010028424059
1010307,0.0003357115814279806
1017547,2.3931147422498784e-05
1033568,0.18139937870386857
1028346,4.808745325074397e-05
1022126,0.0015316945840584298
1024370,0.469145464010207
1047013,0.33942311675723486
1004929,0.0011736114529932438
1027013,0.00037058023341813635
1028218,0.00018779977591930423
1047928,0.010383818685623504
1000159,0.0016799577722098201
1004780,0.03892215513613918
1041205,4.4348694885234304e-05
1007876,0.000698478228091664
1028961,0.0007262651803289578
1027615,0.0003845448968531809
1016713,0.0011492943711771506
1032545,0.00012880046827609876
1000243,0.0020341242835845244
1031155,0.00021689643909683152
1041785,0.005293953839275032
1018726,7.994346771386954e-06
1010801,0.0008254455125706008
1036263,0.00011695768308848275
1015761,0.4680740654186924
1041976,0.7042543676401807
1006442,2.3136529251585073e-05
1031593,0.00015879589045145615
1023734,0.2290683090389544
1025236,0.0005371210437124432
1036908,0.22121016700002638
1045788,0.22506231488437153
1026952,0.05321353573519101
1009614,0.0006589970176252839
1048807,0.3295666061807939
1042388,0.0019168323297651555
1048289,0.41638045944189245
1004131,0.5193286965420222
1025398,0.3053399408643916
1001540,0.0031877492066830207
1043109,0.5659626103492985
1035051,0.3811989103123946
1046560,0.0010901438924552464
1010593,0.0007176273859278545
1042261,0.0003359592851107934
1035544,0.0008712604740874449
1014272,0.7269820588935754
1036423,0.8440087909833105
1009401,0.0025257843919013825
1032617,1.3162889527376468e-06
1024275,9.678721547142052e-06
1012078,0.0012958783587929564
1038661,0.0005972010279448239
1038762,0.0001702937643128216
1042568,0.0007239742167873392
1037524,9.440242350484725e-05
1036029,2.7841698043776828e-06
1005466,2.049791507383071e-05
1029105,0.014940264305703072
1029203,0.07908720132125904
1014094,0.0014892473486615141
1041026,0.2735069324465232
1041513,0.000884503536816379
1008118,0.6115342170525503
1004638,0.11877055715162578
1005477,0.0010624849785449487
1039755,0.11450086548948905
1008730,0.0002763230484429413
1002062,0.0003730555994776538
